* SYNTHETIC TEST FILE - not a real microphone
Frequency(Hz)	Correction(dB)
20.0	3.00
22.4	2.90
25.2	2.80
28.3	2.70
31.7	2.60
35.6	2.50
40.0	2.40
44.9	2.30
50.4	2.20
56.6	2.10
63.5	2.00
71.3	1.90
80.0	1.80
89.8	1.70
100.8	1.60
113.1	1.49
127.0	1.39
142.5	1.29
160.0	1.19
179.6	1.09
201.6	0.99
226.3	0.89
254.0	0.79
285.1	0.69
320.0	0.59
359.2	0.49
403.2	0.39
452.5	0.29
508.0	0.19
570.2	0.09
640.0	-0.01
718.4	-0.11
806.3	-0.21
905.1	-0.31
1015.9	-0.41
1140.4	-0.51
1280.0	-0.61
1436.8	-0.71
1612.7	-0.81
1810.2	-0.91
2031.9	-1.01
2280.7	-1.11
2560.0	-1.21
2873.5	-1.31
3225.4	-1.42
3620.4	-1.52
4063.7	-1.62
4561.4	-1.72
5120.0	-1.82
5747.0	-1.92
6450.8	-2.02
7240.8	-2.12
8127.5	-2.22
9122.8	-2.32
10240.0	-2.42
11494.0	-2.52
12901.6	-2.62
14481.5	-2.72
16255.0	-2.82
18245.6	-2.92
